0.4375,0.009439647,0.869565227,0.999999968,0.90322579,0.011695906,0,0.013333333,0.888888889,0,0,0.022222222,0,0.056599556,0.001028389,0.001028389,0.001028389,0,0,0,0,0.004677447,0.004495403,0.651136364,0.152159899,0.75,0.25,0.4,0.95,0.454545455,0.568181818,0.09090909,0
0.1875,0.061859811,0.60750855,0.999999995,0.759562848,0.087719298,0.111111111,0,0.777777778,0,1,0.008888889,0.665884674,0.088837551,0.005793743,0.02433372,0.015063731,0,0,0,0,0.007862791,0.735592605,0.418842624,0.092876821,0.826086957,0.173913043,0.6,0.833333333,0,0.5,1,0
0.6875,0.041574613,0.638613879,0.999999992,0.766917298,0.035087719,0,0.013333333,0.888888889,0,0,0.013333333,0.366506246,0.082568218,0.002172654,0.002172654,0.002172654,0,0,0,0,0.004608598,0.004457614,0.362103175,0.207290293,0.571428571,0.428571429,0.375,0.928571429,0,0.5,1,0
0.5,0.212894155,0.42775121,0.999999999,0.565022429,0.070175439,0.01010101,0,0.555555556,0,0,0.021333333,0.698245675,0.07953968,0.000580823,0.006807648,0.003621572,0,0,0,0,0.216139291,0.732612173,0.329381383,0.074213833,0.822580645,0.177419355,0.8,0.9,0,0.5,1,1
0.4375,0.039566178,0.619289357,0.999999991,0.761467894,0.01754386,0.01010101,0,0.222222222,1,0,0.003804444,0,0.058228426,0.001593279,0.001593279,0.001593279,0,0,0,0,0.388954547,0.053355899,0.431028139,0.145208433,0.6,0.4,0.7,0.928571429,0,0.5,1,0
0.5625,0.084153444,0.629333353,0.999999997,0.654952084,0.169590643,0.01010101,0.133333333,0.555555556,0,0,0.003395556,0,0.073431645,0.002462341,0.003041715,0.002752028,0,0,0,0,0.017893076,0.016671827,0.480716253,0.102408331,0.6,0.4,0.5,0.9,1,0.666666667,1,0
0.3125,0.035348464,0.687861291,0.99999999,0.838095242,0.023391813,0,0,0.444444444,0,1,0.004168889,0.779945085,0.086419059,0,0,0,0,0,0,0,0.024291196,0.903567782,0.44214876,0.12190083,0.625,0.375,0.5,0.9,0.454545455,0.568181818,0.09090909,0
0.625,0.03173328,0.658227866,0.999999988,0.867469881,0.040935673,0,0,0.888888889,0,0,0.0056,0.239453304,0.059043493,0.040411356,0.040411356,0.040411356,0,0,0,0,0.004821564,0.465376444,0.448611111,0.045262755,0.833333333,0.166666667,0.8,0.75,0.5,0.75,0,0
0.6875,0.24884515,0.382686097,0.999999999,0.537212457,0.070175439,0.101010101,0.013333333,0.444444444,1,0,0.004168889,0.606075008,0.086106043,0.004924681,0.004924681,0.004924681,0,0,0,0,0.346853291,0.580217476,0.47820186,0.051948056,0.865671642,0.134328358,1,0.928571429,0.727272727,0.534090909,0.454545454,1
0.4375,0.045792328,0.575221255,0.999999993,0.731343288,0.005847953,0.01010101,0,0.444444444,0,0,0.004168889,0.619429165,0.068948132,0,0,0,0,0,0,0,0.289810463,0.638251766,0.504166667,0.062732591,0.888888889,0.111111111,0.7,0.75,1,0.65,1,1
0.4375,0.068085961,0.512820528,0.999999996,0.582959647,0.152046784,0.101010101,0,0.666666667,0,0,0.007066667,0,0.077296318,0.003331402,0.021292005,0.010235612,0,0,0,0,0.011464389,0.011433413,0.698913043,0.12657549,0.714285714,0.285714286,1,0.875,0,0.5,1,0
0.25,0.060453906,0.594684403,0.999999994,0.794117653,0.011695906,0,0.013333333,0.666666667,0,0,0.00696,0.366506246,0.066565331,0.001239861,0.001239861,0.001239861,0,0,0,0,0.616331391,0.011445591,0.637134503,0.023759186,0.9,0.1,0.6,0.95,0,0.5,1,0
0.5,0.165695923,0.448359674,0.999999998,0.632567857,0.064327485,0.01010101,0,0.888888889,0,1,0.107555556,0,0.074700876,0,0,0,0,0,0,0,0.004448886,0.709294215,0.535438222,0.112690544,0.666666667,0.333333333,1,0.9,0.5,0.75,0,1
0.4375,0.064671621,0.556962042,0.999999995,0.697916673,0.023391813,0.01010101,0,0.888888889,0,1,0.007253333,0,0.046996281,0.001593279,0.002172654,0.001979529,0,0,0,0,0.004449969,0.74573655,0.377168234,0.199887073,0.590909091,0.409090909,0.5,0.875,0,0.5,1,1
0.5,0.111267323,0.500904175,0.999999997,0.722397484,0.046783626,0.01010101,0,0.666666667,0,0,0.021333333,0,0.082156761,0.010428737,0.018974508,0.014701622,0,0,0,0,0.782847855,0.012551774,0.493344156,0.077453234,0.785714286,0.214285714,0.7,0.875,0,0.5,1,1
0.5625,0.04137377,0.591836752,0.999999992,0.699186996,0.029239766,0,0.013333333,0.888888889,0,1,0.011555556,0,0.046894523,0.001364426,0.001364426,0.001364426,0,0,0,0,0.159432214,0.494269283,0.397607656,0.069432187,0.818181818,0.181818182,0.6,0.833333333,0.454545455,0.568181818,0.09090909,0
0.375,0.177545692,0.437062951,0.999999998,0.6079208,0.152046784,0.01010101,0,0.444444444,0,0,0.003102222,0,0.065739921,0.001034183,0.001034183,0.001034183,0,0,0,0,0.026692013,0.025785103,0.520009958,0.129439192,0.76119403,0.23880597,0.733333333,0.875,0.333333333,0.633333334,0.333333334,0
0.5,0.18879293,0.517817388,0.999999998,0.716636206,0.01754386,0,0.346666667,0.555555556,0,0,0.003022222,0.508425181,0.072956713,0,0,0,0,0,0,0,0.016737862,0.016673977,0.458937544,0.395615734,0.514018692,0.485981308,1,0.95,0,0.5,1,0
0.4375,0.054830287,0.590909109,0.999999994,0.709090915,0.058479532,0.01010101,0,0.555555556,0,0,0.010666667,0.186344315,0.058478774,0,0,0,0,0,0,0,0.213216716,0.73599753,0.409118967,0.130980129,0.736842105,0.263157895,0.8,0.875,0,0.5,1,1
0.5,0.079734887,0.537467717,0.999999996,0.614545461,0.111111111,0.01010101,0,0.444444444,0,0,0.005146667,0.400327521,0.064382631,0.000766222,0.000766222,0.000766222,0,0,0,0,0.02478181,0.024007238,0.396158009,0.108083352,0.739130435,0.260869565,0.8,0.95,0.454545455,0.568181818,0.09090909,1
0.625,0.167302671,0.478048796,0.999999998,0.649606307,0.058479532,0.01010101,0,0.777777778,0,1,0.007128889,0,0.038870526,0,0,0,0,0,0,0,0.00801649,0.417398074,0.468479437,0.068682022,0.849056604,0.150943396,1,0.9,0.1,0.5,0.8,0
0.5,0.121510343,0.511904778,0.999999997,0.684057979,0.070175439,0,0.013333333,0.777777778,0,0,0.004186667,0,0.064584144,0.013325608,0.013325608,0.013325608,0,0,0,0,0.832642966,0.145049675,0.468297101,0.094565486,0.8,0.2,0.5,0.9,0.083333333,0.508333334,0.833333334,1
0.5625,0.142598915,0.428368808,0.999999998,0.535874446,0.052631579,0.222222222,0,1,0,0,0.007066667,0.438929117,0.068406901,0.002317497,0.002317497,0.002317497,0,0,0,0,0.001991332,0.002003239,0.497784755,0.070507897,0.825,0.175,1,0.95,0.266666667,0.666666667,0.466666666,0
0.625,0.041775457,0.647959201,0.999999993,0.761194035,0.035087719,0.01010101,0,1,0,0,0.003911111,0.275205775,0.076014683,0.001738123,0.001738123,0.001738123,0,0,0,0,0.239957225,0.00213746,0.316269841,0.103146854,0.833333333,0.166666667,0.6,0.6,0.283333333,0.633333334,0.433333334,0
0.3125,0.08335007,0.506082741,0.999999996,0.709251108,0.01754386,0.01010101,0,0.555555556,0,1,0.004106667,0,0.058980287,0,0,0,0,0,0,0,0.200509645,0.749149268,0.359393384,0.01723257,0.923076923,0.076923077,0.5,0.8125,0,0.5,1,1
0.3125,0.080739104,0.569651759,0.999999996,0.736000007,0.035087719,0.01010101,0,0.666666667,0,0,0.007262222,0,0.060636421,0.003621089,0.003621089,0.003621089,0,0,0,0,0.371515575,0.434959493,0.395204795,0.053369519,0.884615385,0.115384615,0.7,0.875,0,0.5,1,1
0.4375,0.170917855,0.463007174,0.999999998,0.672340433,0.076023392,0.01010101,0,0.777777778,0,0,0.004746667,0,0.064617251,0,0,0,0,0,0,0,0.007816433,0.969696952,0.481138957,0.092440263,0.784313725,0.215686275,0.9,0.95,0.327272727,0.584090909,0.345454546,1
0.4375,0.163084957,0.405672022,0.999999998,0.540425539,0.157894737,0.212121212,0,0.555555556,0,0,0.004791111,0.753152264,0.088048511,0.000670626,0.002172654,0.00142164,0,0,0,0,0.016746066,0.016869099,0.526209276,0.158531127,0.709677419,0.290322581,1,0.9,0.166666667,0.583333333,0.666666666,0
0.3125,0.037356899,0.655913997,0.99999999,0.855670106,0.023391813,0.01010101,0,0.777777778,0,0,0.010666667,0,0.059285331,0,0,0,0,0,0,0,0.695868354,0.007642408,0.435478158,0.076898011,0.777777778,0.222222222,0.6,0.9,0,0.5,1,0
0.625,0.297650131,0.39249148,0.999999999,0.574970491,0.134502924,0.01010101,0,1,0,1,0.030222222,0,0.063767137,0.001593279,0.014339513,0.004690703,0,0,0,0,0.002018536,0.903811856,0.45870916,0.139941929,0.704081633,0.295918367,1,0.95,0,0.5,1,1
0.5,0.074713798,0.566951584,0.999999995,0.726027404,0.01754386,0.01010101,0.013333333,0.555555556,0,0,0.003315556,0,0.04462241,0,0,0,0,0,0,0,0.016663728,0.016670983,0.429020979,0.153796023,0.529411765,0.470588235,0.5,0.95,0,0.5,1,0
0.6875,0.056838723,0.555147075,0.999999994,0.648148153,0.035087719,0.01010101,0,0.888888889,0,0,0.005733333,0,0.074899368,0.00405562,0.00405562,0.00405562,0,0,0,0,0.004769164,0.981557171,0.439087302,0.176892599,0.416666667,0.583333333,0.5,0.95,0,0.5,1,1
0.4375,0.037156055,0.673913062,0.999999991,0.807339453,0.040935673,0,0.013333333,0.444444444,0,0,0.0056,0.555508146,0.077040534,0.002462341,0.006373117,0.004417729,0,0,0,0,0.024094376,0.024009638,0.451892552,0.23194103,0.454545455,0.545454545,0.4,0.9,0,0.5,1,1
0.3125,0.070094396,0.644314888,0.999999996,0.805309742,0.01754386,0.01010101,0,0.777777778,0,0,0.005982222,0,0.042220968,0.001264484,0.001264484,0.001264484,0,0,0,0,0.007493199,0.007502186,0.308490073,0.143440135,0.5625,0.4375,0.8,0.875,0,0.5,1,0
0.5,0.030327375,0.72847684,0.99999999,0.877551023,0.035087719,0.01010101,0,0.888888889,0,1,0.013333333,0,0.063234735,0,0,0,0,0,0,0,0.005619002,0.981017943,0.769343434,0,1,0,0.7,1,0,0.5,1,0
0.375,0.178951597,0.488027381,0.999999998,0.685934498,0.16374269,0.01010101,0,0.888888889,0,1,0.052444444,0,0.074062569,0.002462341,0.002462341,0.002462341,0,0,0,0,0.004632799,0.595210778,0.449537907,0.096316699,0.777777778,0.222222222,1,0.875,0,0.5,1,1
0.5625,0.074914641,0.588555876,0.999999996,0.634408609,0.035087719,0.01010101,0.133333333,0.777777778,0,0,0.003724444,0,0.068395774,0.001882966,0.003041715,0.002462341,0,0,0,0,0.690456011,0.008198547,0.465961338,0.076691855,0.818181818,0.181818182,0.8,0.875,0.1,0.65,0.8,1
0.375,0.077927295,0.607792226,0.999999996,0.767346947,0.058479532,0,0.013333333,0.888888889,0,1,0.006951111,0,0.039785536,0,0,0,0,0,0,0,0.004612883,0.239646251,0.514994331,0.12902218,0.708333333,0.291666667,1,0.95,0,0.5,1,1
0.4375,0,0,0,0,0,0,0,0.888888889,0,0,0.004942222,0,0.083558668,0,0,0,0,0,0,0,0.315915084,0.005008552,0,0,0,0,0,1,0.5,0.5,0,1
0.4375,0.050813416,0.633064535,0.999999993,0.807947026,0.011695906,0.01010101,0.053333333,0.333333333,0,0,0.003395556,0,0.058317061,0,0,0,0,0,0,0,0.035249453,0.035188129,0.503968254,0.113067436,0.789473684,0.210526316,0.8,0.875,0.9,0.8,0.8,1
0.4375,0.170516168,0.470728809,0.999999998,0.652000008,0.081871345,0.01010101,0,0.888888889,1,0,0.005715556,0,0.073468032,0.003186559,0.010718424,0.006952491,0,0,0,0,0.004960234,0.981776207,0.461100965,0.176892599,0.596153846,0.403846154,1,0.95,0.125,0.5,0.75,0
0.5,0.157662181,0.458441573,0.999999998,0.680190939,0.011695906,0.070707071,0,0.666666667,0,1,0.004044444,0,0.092828806,0.000995075,0.005504056,0.003249565,0,0,0,0,0.011425977,0.168006686,0.457320937,0.081991893,0.816326531,0.183673469,1,0.875,0,0.5,1,1
0.5625,0.103032737,0.515030076,0.999999997,0.716783224,0.052631579,0.111111111,0,0.777777778,0,0,0.006764444,0,0.05485106,0.00405562,0.013904983,0.007483584,0,0,0,0,0.287020369,0.135569608,0.466161616,0.041821725,0.936170213,0.063829787,1,0.9,0.5,0.659090909,0,0
0.4375,0.055834505,0.428057566,0.999999995,0.468421057,0.134502924,0.090909091,0.013333333,0.666666667,0,0,0.004506667,0,0.084409747,0.00108343,0.001100811,0.001092121,0,0,0,0,0.011685486,0.011463435,0.67037037,0.128624377,0.375,0.625,0.5,0.9,1,0.75,1,1
0.3125,0.046796545,0.55793993,0.999999993,0.648275867,0.023391813,0.01010101,0.013333333,0.555555556,0,1,0.007546667,0.688806985,0.073050061,0.001229722,0.001229722,0.001229722,0,0,0,0,0.200819209,0.748699963,0.463131313,0.030693195,0.875,0.125,0.5,0.5,0,0.5,1,0
0.5,0.058244627,0.479310359,0.999999994,0.632530126,0.011695906,0.01010101,0,0.666666667,1,0,0.010666667,0.651695964,0.075074978,0,0,0,0,0,0,0,0.330128535,0.635332568,0.444751082,0.098641585,0.75,0.25,0.5,0.875,0.5,0.568181818,0,0
0.3125,0.078931512,0.54475705,0.999999995,0.75355451,0.01754386,0.01010101,0.013333333,0.444444444,0,0,0.003564444,0,0.060461145,0,0,0,0,0,0,0,0.024144248,0.903431751,0.497321429,0.163775154,0.571428571,0.428571429,0.6,0.95,0,0.5,1,1
0.5625,0.046595702,0.556034498,0.999999992,0.731092441,0.01754386,0.01010101,0.013333333,0.444444444,0,0,0.003955556,0,0.069229563,0,0,0,0,0,0,0,0.025352353,0.681474667,0.594871795,0.154127481,0.583333333,0.416666667,0.8,0.9,0.6,0.466666667,0.2,1
0.5,0.052420165,0.625984271,0.999999994,0.792682933,0.029239766,0.01010101,0,0.555555556,0,0,0.003182222,0,0.034419043,0,0,0,0,0,0,0,0.933606824,0.016670709,0.29294733,0.082201325,0.785714286,0.214285714,0.5,0.95,0,0.5,1,0
0.4375,0,0,0,0,0,0,0,1,0,0,0.022222222,0,0.049298444,0,0,0,0,0,0,0,0.001991346,0.112865607,0,0,0,0,0,1,0.2,0.525,0.6,1
0.5,0.103434425,0.554240648,0.999999997,0.789655181,0.052631579,0,0,1,0,0,0.004168889,0,0.061436243,0,0,0,0,0,0,0,0.001991746,0.002005018,0.475133929,0.069432187,0.782608696,0.217391304,1,0.928571429,0.5,0.5,0,0
0.3125,0.042779675,0.652582179,0.999999993,0.783216789,0.01754386,0.080808081,0,1,0,1,0.011555556,0,0.069780599,0,0,0,0,0,0,0,0.002069823,0.881829309,0.461210317,0.235026322,0.416666667,0.583333333,0.375,0.928571429,0,0.5,1,1
0.4375,0.039566178,0.690721669,0.99999999,0.884615388,0.023391813,0,0,1,0,0,0.007173333,0,0.075644287,0,0,0,0,0,0,0,0.002438266,0.989033044,0.450606909,0.217812646,0.625,0.375,0.5,0.875,0.571428571,0.678571429,0.142857142,0
0.5,0.063667403,0.574603192,0.999999994,0.752808996,0.011695906,0,0.013333333,0.777777778,0,0,0.064888889,0.346649884,0.074774451,0,0,0,0,0,0,0,0.618318829,0.357642306,0.474114522,0.022559984,0.888888889,0.111111111,0.7,0.875,0,0.5,1,1
0.4375,0.226350673,0.432287009,0.999999998,0.643192496,0.070175439,0.090909091,0,1,0,0,0.041777778,0.52621176,0.090584983,0.001374565,0.001374565,0.001374565,0,0,0,0,0.00222296,0.991828224,0.496636023,0.120566801,0.756410256,0.243589744,1,0.95,0.9,0.7,0.8,1
0.5625,0.07310705,0.426997258,0.999999996,0.481171553,0.111111111,0.141414141,0.013333333,0.777777778,0,1,0.026666667,0.344613334,0.085479697,0.003765933,0.017815759,0.010283893,0,0,0,0,0.007731611,0.83175808,0.432380952,0.039294036,0.75,0.25,0.5,0.95,0.166666667,0.5625,0.666666666,1
0.5625,0.034946776,0.738372113,0.999999991,0.899082574,0.058479532,0,0,0.777777778,0,1,0.008604444,0,0.0587437,0,0,0,0,0,0,0,0.007550081,0.70349128,0.408652459,0.16440265,0.636363636,0.363636364,0.5,0.875,0.166666667,0.5,0.666666666,1
0.5625,0.1088572,0.454372638,0.999999997,0.601851858,0.081871345,0.060606061,0,1,0,0,0.006951111,0.385683757,0.074692626,0.002172654,0.002172654,0.002172654,0,0,0,0,0.00206359,0.991869218,0.471115288,0.065973385,0.705882353,0.294117647,0.5,0.9,0,0.5,1,0
0.5,0.27495481,0.393983872,0.999999999,0.604527304,0,0.01010101,0,0.444444444,0,0,0.003102222,0,0.063277702,0,0,0,0,0,0,0,0.026903628,0.025778566,0.491538017,0.214179784,0.655462185,0.344537815,1,0.9,0,0.5,1,1
0.4375,0.193814019,0.431578961,0.999999998,0.586994735,0.076023392,0.01010101,0,0.666666667,0,0,0.003546667,0,0.055238573,0,0,0,0,0,0,0,0.011422791,0.011446712,0.453385087,0.348312137,0.483516484,0.516483516,0.9,0.975,0.383333333,0.520833334,0.233333334,1
0.375,0.0544286,0.635687751,0.999999994,0.83950618,0.046783626,0,0,0.333333333,0,0,0.003102222,0.605301527,0.069016916,0.003186559,0.003186559,0.003186559,0,0,0,0,0.035273578,0.036205548,0.422685185,0.105557422,0.75,0.25,1,0.9,0,0.5,1,0
0.4375,0.191403896,0.528446406,0.999999998,0.717504342,0.14619883,0,0.146666667,0.888888889,0,0,0.004968889,0,0.067513667,0.000809676,0.065614137,0.012098711,0,0,0,0,0.004467461,0.005225988,0.489784736,0.09755477,0.779661017,0.220338983,1,0.966666667,0,0.5,1,0
0.375,0.077726451,0.544736859,0.999999995,0.77720208,0.029239766,0.01010101,0,1,0,0,0.016,0.638850814,0.093855533,0,0,0,0,0,0,0,0.301176059,0.5822873,0.567410714,0.12935557,0.72,0.28,0.75,0.833333333,0.333333333,0.625,0.333333334,1
0.3125,0.261297449,0.423465437,0.999999999,0.60567011,0.122807018,0.111111111,0,1,0,1,0.019555556,0,0.077966039,0.004634994,0.006952491,0.005407493,0,0,0,0,0.002186262,0.865054331,0.474720435,0.05496937,0.882352941,0.117647059,1,0.95,0.3,0.5,0.4,1
0.5625,0.064872464,0.575471715,0.999999995,0.736559146,0.011695906,0,0.013333333,0.555555556,0,0,0.003813333,0,0.050037839,0.004345307,0.004345307,0.004345307,0,0,0,0,0.017658121,0.016966934,0.455392157,0.13284548,0.6,0.4,0.6,0.875,0.7,0.65,0.4,0
0.375,0.278971681,0.497784358,0.999999999,0.662995603,0.14619883,0.141414141,0,0.666666667,0,0,0.018666667,0.328393669,0.068103044,0.001307937,0.005504056,0.003242602,0,0,0,0,0.011423993,0.011429969,0.446758617,0.113270939,0.796296296,0.203703704,1,0.95,0,0.5,1,0
0.5,0.066077526,0.649230788,0.999999995,0.814814822,0.029239766,0.202020202,0.013333333,0.666666667,0,0,0.011555556,0.407309977,0.072205444,0.001255794,0.006373117,0.003814455,0,0,0,0,0.011482597,0.174910829,0.420906433,0.02173713,0.916666667,0.083333333,0.8,0.844444444,0.766666667,0.533333334,0.533333334,0
0.625,0.059449689,0.584459476,0.999999995,0.701086963,0.023391813,0.01010101,0,0.333333333,0,0,0.003804444,0.647501454,0.074647867,0,0,0,0,0,0,0,0.860183738,0.035005588,0.330926916,0.024160522,0.9,0.1,0.5,0.875,0,0.5,1,1
0.625,0.218919462,0.471984821,0.999999999,0.63988096,0.157894737,0.101010101,0,0.666666667,0,0,0.007751111,0,0.037583475,0.014918888,0.014918888,0.014918888,0,0,0,0,0.011422845,0.011431054,0.395676207,0.039366137,0.892857143,0.107142857,1,0.9,0.0625,0.5,0.875,1
0.4375,0.210484033,0.431730783,0.999999998,0.614886739,0.070175439,0.01010101,0,0.666666667,1,0,0.004168889,0,0.060823815,0,0,0,0,0,0,0,0.401108058,0.18020369,0.5015955,0.075063612,0.819672131,0.180327869,1,0.95,0.3,0.6,0.4,1
0.5625,0.027716409,0.588235309,0.999999989,0.64835165,0.064327485,0.050505051,0,0.777777778,0,0,0.008702222,0,0.070264438,0.001445539,0.007821553,0.004633546,0,0,0,0,0.00756415,0.007725491,0.422222222,0.259112868,0.375,0.625,0.5,0.6,0.45,0.275,0.1,1
0.375,0.366137779,0.438820926,0.999999999,0.618798964,0.152046784,0.131313131,0.013333333,0.666666667,0,0,0.003671111,0,0.060965774,0.001247103,0.01013905,0.003230529,0,0,0,0,0.476183547,0.011816473,0.473436166,0.113765188,0.707070707,0.292929293,0.8,0.95,0,0.5,1,1
0.3125,0.061257281,0.620000018,0.999999994,0.7882353,0.023391813,0.01010101,0,0.444444444,0,0,0.010666667,0.48489283,0.087217549,0.004634994,0.02476825,0.013953264,0,0,0,0,0.418040621,0.509985711,0.38115873,0.046895181,0.857142857,0.142857143,0.4,0.875,0,0.5,1,1
0.5625,0.023498695,0.683760701,0.999999985,0.823529412,0.029239766,0,0,0.444444444,1,0,0.004168889,0.23678371,0.071601671,0.001332561,0.003621089,0.002476825,0,0,0,0,0.512995607,0.414428364,0.346212121,0.061124065,0.875,0.125,0.8,0.875,0.375,0.4375,0.25,0
0.375,0.032737497,0.570469814,0.999999989,0.689655174,0.029239766,0.01010101,0,0.333333333,1,0,0.001928889,0,0.018877838,0.000669177,0.001882966,0.001276072,0,0,0,0,0.583725233,0.311405042,0.192063492,0.175497303,0.333333333,0.666666667,0.25,0.9,0.288888889,0.422222222,0.422222222,1
0.4375,0.261699136,0.483050863,0.999999999,0.697943454,0.058479532,0.01010101,0.04,1,0,0,0.011555556,0,0.054097627,0,0,0,0,0,0,0,0.002087933,0.309526889,0.427759339,0.109769994,0.696969697,0.303030303,0.75,0.95,0,0.5,1,0
0.375,0.228359108,0.416077752,0.999999998,0.612557435,0.116959064,0.01010101,0,1,0,1,0.021333333,0,0.041844141,0,0,0,0,0,0,0,0.305222323,0.688973489,0.455231407,0.06918792,0.851351351,0.148648649,1,0.95,0,0.5,1,1
0.6875,0.072303675,0.675757596,0.999999996,0.767241387,0.035087719,0.01010101,0.266666667,1,0,0,0.003955556,0,0.066496481,0.003041715,0.033024334,0.018033024,0,0,0,0,0.075782798,0.00203483,0.573431856,0.297979801,0.464285714,0.535714286,1,0.95,0.6875,0.34375,0.375,1
0.5625,0.083149227,0.525925942,0.999999996,0.670781899,0.01754386,0.01010101,0,0.444444444,0,0,0.003946667,0.647501454,0.073650542,0,0,0,0,0,0,0,0.904275209,0.024003518,0.525088183,0.138193526,0.724137931,0.275862069,0.6,0.928571429,0,0.5,1,1
0.375,0.232175136,0.376202986,0.999999998,0.547730837,0.122807018,0.101010101,0.013333333,0.666666667,0,0,0.008,0.592539038,0.096184264,0.004200463,0.065179606,0.034690035,0,0,0,0,0.175990425,0.011433242,0.397407655,0.296948725,0.47826087,0.52173913,1,0.95,1,0.25,1,1
0.375,0.049608355,0.574380182,0.999999993,0.70198676,0.029239766,0.01010101,0.013333333,0.666666667,0,1,0.010666667,0.641602733,0.080884728,0,0,0,0,0,0,0,0.011423603,0.78472041,0.482467532,0.028953503,0.909090909,0.090909091,0.75,0.833333333,0,0.5,1,0
0.625,0.132355895,0.452054809,0.999999998,0.587064683,0.035087719,0.01010101,0,0.666666667,0,0,0.004151111,0,0.033726442,0.002172654,0.003041715,0.002607184,0,0,0,0,0.011454078,0.011435398,0.4900602,0.054260355,0.772727273,0.227272727,0.5,0.875,1,0.5,1,1
0.5,0.056637879,0.548387113,0.999999994,0.6882353,0.023391813,0.01010101,0.026666667,0.666666667,0,0,0.003671111,0,0.034057551,0.001738123,0.001738123,0.001738123,0,0,0,0,0.011425488,0.011499261,0.343025493,0,1,0,0.5,1,0,0.5,1,0
0.5,0.135770235,0.577572983,0.999999998,0.776412786,0.116959064,0.050505051,0,0.555555556,0,0,0.003528889,0.806638985,0.088658222,0.004345307,0.083429896,0.043887601,0,0,0,0,0.016723142,0.016672887,0.487848158,0.137529136,0.69047619,0.30952381,0.8,0.928571429,0,0.5,1,1
0.3125,0.196826672,0.447422695,0.999999998,0.638111896,0.116959064,0.01010101,0,1,0,0,0.00672,0,0.043284228,0.001302144,0.001738123,0.001592796,0,0,0,0,0.001992757,0.002030298,0.495390654,0.189734074,0.587301587,0.412698413,0.7,0.95,0,0.5,1,0
0.5625,0.062060655,0.485342034,0.999999994,0.636363642,0.01754386,0.01010101,0,0.555555556,0,1,0.00768,0.251368443,0.061276818,0.00811124,0.00811124,0.00811124,0,0,0,0,0.13986,0.810301802,0.353896104,0.046288125,0.777777778,0.222222222,0.7,0.95,0.625,0.5,0.25,1
0.4375,0.097208275,0.544086038,0.999999997,0.705685626,0.035087719,0.121212121,0.013333333,0.555555556,0,1,0.014222222,0,0.04622855,0.003476246,0.003476246,0.003476246,0,0,0,0,0.016663242,0.933479849,0.41376778,0.059103433,0.818181818,0.181818182,1,0.928571429,0,0.5,1,1
0.625,0.059048002,0.764925395,0.999999995,0.855000008,0.029239766,0,0.28,0.666666667,0,0,0.003875556,0.554994479,0.081079373,0.00608343,0.033024334,0.019553882,0,0,0,0,0.011464013,0.011433008,0.527692308,0.340548344,0.416666667,0.583333333,1,0.9,0.35,0.5125,0.3,0
0.375,0.043783892,0.530232573,0.999999993,0.60431655,0.005847953,0.01010101,0,0.777777778,0,1,0.004373333,0,0.042862648,0,0,0,0,0,0,0,0.266796793,0.71083314,0.39012605,0.164025579,0.642857143,0.357142857,0.75,0.95,0.333333333,0.625,0.333333334,0
0.5,0.067282587,0.542424259,0.999999995,0.669856465,0.081871345,0.01010101,0,0.444444444,0,0,0.002986667,0.205005762,0.047922837,0,0,0,0,0,0,0,0.904273882,0.024003602,0.461269841,0.021347809,0.964285714,0.035714286,0.8,0.875,0.5,0.568181818,0,0
0.4375,0.126330588,0.47588426,0.999999997,0.649732628,0.011695906,0.01010101,0,0.666666667,0,0,0.007022222,0,0.053815768,0,0,0,0,0,0,0,0.797290938,0.16868488,0.437305056,0.159175221,0.631578947,0.368421053,0.8,0.928571429,0.1,0.6,0.8,0
0.5,0.028519783,0.765957466,0.99999999,0.906250004,0.005847953,0.01010101,0,0.888888889,0,0,0.032,0,0.06314929,0,0,0,0,0,0,0,0.296276524,0.004501514,0.27962963,0,1,0,0.6,1,0.4,0.6,0.2,0
0.5,0.186181964,0.445901654,0.999999998,0.616788329,0.076023392,0.01010101,0,0.888888889,0,0,0.018666667,0.548122855,0.07838859,0,0,0,0,0,0,0,0.24700919,0.00549947,0.43341257,0.115720312,0.722222222,0.277777778,0.6,0.95,0.3125,0.5625,0.375,1
0.4375,0.06346656,0.552542389,0.999999995,0.70370371,0.023391813,0.01010101,0,0.666666667,0,1,0.004471111,0,0.050837801,0.002462341,0.002462341,0.002462341,0,0,0,0,0.011503546,0.954296539,0.364121024,0.135788264,0.571428571,0.428571429,0.5,0.875,0,0.5,1,0
0.375,0.091785499,0.517699131,0.999999996,0.657039718,0.070175439,0.01010101,0,0.888888889,0,0,0.003955556,0,0.043965014,0.001738123,0.004490151,0.003114137,0,0,0,0,0.004749349,0.703908448,0.37117349,0.062595317,0.851851852,0.148148148,0.5,0.928571429,0,0.5,1,0
0.625,0.072102832,0.620000018,0.999999996,0.727272734,0.035087719,0.060606061,0.013333333,0.333333333,0,0,0.008888889,0.392763192,0.060086093,0.001025492,0.003331402,0.002562766,0,0,0,0,0.035005089,0.035005315,0.649127141,0.159365244,0.666666667,0.333333333,1,0.9,0.4,0.55,0.2,1
0.6875,0.065675839,0.613636382,0.999999995,0.818181825,0.01754386,0.01010101,0,1,0,0,0.004577778,0,0.055587679,0,0,0,0,0,0,0,0.002236371,0.173959098,0.364015152,0.109350386,0.722222222,0.277777778,0.5,0.875,0.3875,0.36875,0.225,1
